	id	y
213	20214	N
214	20215	N
215	20216	N
216	20217	N
217	20218	N
218	20219	N
219	20220	N
220	20221	N
221	20222	N
222	20223	N
223	20224	N
224	20225	N
225	20226	N
226	20227	N
227	20228	N
228	20229	N
229	20230	N
230	20231	N
231	20232	N
232	20233	N
233	20234	N
234	20235	N
235	20236	N
236	20237	N
237	20238	N
238	20239	N
239	20240	N
240	20241	N
241	20242	N
242	20243	N
243	20244	N
244	20245	N
245	20246	N
246	20247	N
247	20248	N
248	20249	N
249	20250	N
250	20251	N
251	20252	N
252	20253	N
253	20254	N
254	20255	N
255	20256	N
256	20257	N
257	20258	N
258	20259	N
259	20260	N
260	20261	N
261	20262	N
262	20263	N
263	20264	N
264	20265	N
265	20266	N
266	20267	N
267	20268	N
268	20269	N
269	20270	N
270	20271	N
271	20272	N
272	20273	N
273	20274	N
274	20275	N
275	20276	N
276	20277	N
277	20278	N
278	20279	N
279	20280	N
280	20281	N
281	20282	N
282	20283	N
283	20284	N
284	20285	N
285	20286	N
286	20287	N
287	20288	N
288	20289	N
289	20290	N
290	20291	N
291	20292	N
292	20293	N
293	20294	N
294	20295	N
295	20296	N
296	20297	N
297	20298	N
298	20299	N
299	20300	N
300	20301	N
301	20302	N
302	20303	N
303	20304	N
304	20305	N
305	20306	N
306	20307	N
307	20308	N
308	20309	N
309	20310	N
310	20311	N
311	20312	N
312	20313	N
313	20314	N
314	20315	N
315	20316	N
316	20317	N
317	20318	N
318	20319	N
319	20320	N
320	20321	N
321	20322	N
322	20323	N
323	20324	N
324	20325	N
325	20326	N
326	20327	N
327	20328	N
328	20329	N
329	20330	N
330	20331	N
331	20332	N
332	20333	N
333	20334	N
334	20335	N
335	20336	N
336	20337	N
337	20338	N
338	20339	N
339	20340	N
340	20341	N
341	20342	N
342	20343	N
343	20344	N
344	20345	N
345	20346	N
346	20347	N
347	20348	N
348	20349	N
349	20350	N
350	20351	N
351	20352	N
352	20353	N
353	20354	N
354	20355	N
355	20356	N
356	20357	N
357	20358	N
358	20359	N
359	20360	N
360	20361	N
361	20362	N
362	20363	N
363	20364	N
364	20365	N
365	20366	N
366	20367	N
367	20368	N
368	20369	N
369	20370	N
370	20371	N
371	20372	N
372	20373	N
373	20374	N
374	20375	N
375	20376	N
376	20377	N
377	20378	N
378	20379	N
379	20380	N
380	20381	N
381	20382	N
382	20383	N
383	20384	N
384	20385	N
385	20386	N
386	20387	N
387	20388	N
388	20389	N
389	20390	N
390	20391	N
391	20392	N
392	20393	N
393	20394	N
394	20395	N
395	20396	N
396	20397	N
397	20398	N
398	20399	N
399	20400	N
400	20401	N
401	20402	N
402	20403	N
403	20404	N
404	20405	N
405	20406	N
406	20407	N
407	20408	N
408	20409	N
409	20410	N
410	20411	N
411	20412	N
412	20413	N
413	20414	N
414	20415	N
415	20416	N
416	20417	N
417	20418	N
418	20419	N
419	20420	N
420	20421	N
421	20422	N
422	20423	N
423	20424	N
424	20425	N
425	20426	N
426	20427	N
427	20428	N
428	20429	N
429	20430	N
430	20431	N
431	20432	N
432	20433	N
433	20434	N
434	20435	N
435	20436	N
436	20437	N
437	20438	N
438	20439	N
439	20440	N
440	20441	N
441	20442	N
442	20443	N
443	20444	N
444	20445	N
445	20446	N
446	20447	N
447	20448	N
448	20449	N
449	20450	N
450	20451	N
451	20452	N
452	20453	N
453	20454	N
454	20455	N
455	20456	N
456	20457	N
457	20458	N
458	20459	N
459	20460	N
460	20461	N
461	20462	N
462	20463	N
463	20464	N
464	20465	N
465	20466	N
466	20467	N
467	20468	N
468	20469	N
469	20470	N
470	20471	N
471	20472	N
472	20473	N
473	20474	N
474	20475	N
475	20476	N
476	20477	N
477	20478	N
478	20479	N
479	20480	N
480	20481	N
481	20482	N
482	20483	N
483	20484	N
484	20485	N
485	20486	N
486	20487	N
487	20488	N
488	20489	N
489	20490	N
490	20491	N
491	20492	N
492	20493	N
493	20494	N
494	20495	N
495	20496	N
496	20497	N
497	20498	N
498	20499	N
499	20500	N
500	20501	N
501	20502	N
502	20503	N
503	20504	N
504	20505	N
505	20506	N
506	20507	N
507	20508	N
508	20509	N
509	20510	N
510	20511	N
511	20512	N
512	20513	N
513	20514	N
514	20515	N
515	20516	N
516	20517	N
517	20518	N
518	20519	N
519	20520	N
520	20521	N
521	20522	N
522	20523	N
523	20524	N
524	20525	N
525	20526	N
526	20527	N
527	20528	N
528	20529	N
529	20530	N
530	20531	N
531	20532	N
532	20533	N
533	20534	N
534	20535	N
535	20536	N
536	20537	N
537	20538	N
538	20539	N
539	20540	N
540	20541	N
541	20542	N
542	20543	N
543	20544	N
544	20545	N
545	20546	N
546	20547	N
547	20548	N
548	20549	N
549	20550	N
550	20551	N
551	20552	N
552	20553	N
553	20554	N
554	20555	N
555	20556	N
556	20557	N
557	20558	N
558	20559	N
559	20560	N
560	20561	N
561	20562	N
562	20563	N
563	20564	N
564	20565	N
565	20566	N
566	20567	N
567	20568	N
568	20569	N
569	20570	N
570	20571	N
571	20572	N
572	20573	N
573	20574	N
574	20575	N
575	20576	N
576	20577	N
577	20578	N
578	20579	N
579	20580	N
580	20581	N
581	20582	N
582	20583	N
583	20584	N
584	20585	N
585	20586	N
586	20587	N
587	20588	N
588	20589	N
589	20590	N
590	20591	N
591	20592	N
592	20593	N
593	20594	N
594	20595	N
595	20596	N
596	20597	N
597	20598	N
598	20599	N
599	20600	N
600	20601	N
601	20602	N
602	20603	N
603	20604	N
604	20605	N
605	20606	N
606	20607	N
607	20608	N
608	20609	N
609	20610	N
610	20611	N
611	20612	N
612	20613	N
613	20614	N
614	20615	N
615	20616	N
616	20617	N
617	20618	N
618	20619	N
619	20620	N
620	20621	N
621	20622	N
622	20623	N
623	20624	N
624	20625	N
625	20626	N
626	20627	N
627	20628	N
628	20629	N
629	20630	N
630	20631	N
631	20632	N
632	20633	N
633	20634	N
634	20635	N
635	20636	N
636	20637	N
637	20638	N
638	20639	N
639	20640	N
640	20641	N
641	20642	N
642	20643	N
643	20644	N
644	20645	N
645	20646	N
646	20647	N
647	20648	N
648	20649	N
649	20650	N
650	20651	N
651	20652	N
652	20653	N
653	20654	N
654	20655	N
655	20656	N
656	20657	N
657	20658	N
658	20659	N
659	20660	N
660	20661	N
661	20662	N
662	20663	N
663	20664	N
664	20665	N
665	20666	N
666	20667	N
667	20668	N
668	20669	N
669	20670	N
670	20671	N
671	20672	N
672	20673	N
673	20674	N
674	20675	N
675	20676	N
676	20677	N
677	20678	N
678	20679	N
679	20680	N
680	20681	N
681	20682	N
682	20683	N
683	20684	N
684	20685	N
685	20686	N
686	20687	N
687	20688	N
688	20689	N
689	20690	N
690	20691	N
691	20692	N
692	20693	N
693	20694	N
694	20695	N
695	20696	N
696	20697	N
697	20698	N
698	20699	N
699	20700	N
700	20701	N
701	20702	N
702	20703	N
703	20704	N
704	20705	N
705	20706	N
706	20707	N
707	20708	N
708	20709	N
709	20710	N
710	20711	N
711	20712	N
712	20713	N
713	20714	N
714	20715	N
715	20716	N
716	20717	N
717	20718	N
718	20719	N
719	20720	N
720	20721	N
721	20722	N
722	20723	N
723	20724	N
724	20725	N
725	20726	N
726	20727	N
727	20728	N
728	20729	N
729	20730	N
730	20731	N
731	20732	N
732	20733	N
733	20734	N
734	20735	N
735	20736	N
736	20737	N
737	20738	N
738	20739	N
739	20740	N
740	20741	N
741	20742	N
742	20743	N
743	20744	N
744	20745	N
745	20746	N
746	20747	N
747	20748	N
748	20749	N
749	20750	N
750	20751	N
751	20752	N
752	20753	N
753	20754	N
754	20755	N
755	20756	N
756	20757	N
757	20758	N
758	20759	N
759	20760	N
760	20761	N
761	20762	N
762	20763	N
763	20764	N
764	20765	N
765	20766	N
766	20767	N
767	20768	N
768	20769	N
769	20770	N
770	20771	N
771	20772	N
772	20773	N
773	20774	N
774	20775	N
775	20776	N
776	20777	N
777	20778	N
778	20779	N
779	20780	N
780	20781	N
781	20782	N
782	20783	N
783	20784	N
784	20785	N
785	20786	N
786	20787	N
787	20788	N
788	20789	N
789	20790	N
790	20791	N
791	20792	N
792	20793	N
793	20794	N
794	20795	N
795	20796	N
796	20797	N
797	20798	N
798	20799	N
799	20800	N
800	20801	N
801	20802	N
802	20803	N
803	20804	N
804	20805	N
805	20806	N
806	20807	N
807	20808	N
808	20809	N
809	20810	N
810	20811	N
811	20812	N
812	20813	N
813	20814	N
814	20815	N
815	20816	N
816	20817	N
817	20818	N
818	20819	N
819	20820	N
820	20821	N
821	20822	N
822	20823	N
823	20824	N
824	20825	N
825	20826	N
826	20827	N
827	20828	N
828	20829	N
829	20830	N
830	20831	N
831	20832	N
832	20833	N
833	20834	N
834	20835	N
835	20836	N
836	20837	N
837	20838	N
838	20839	N
839	20840	N
840	20841	N
841	20842	N
842	20843	N
843	20844	N
844	20845	N
845	20846	N
846	20847	N
847	20848	N
848	20849	N
849	20850	N
850	20851	N
851	20852	N
852	20853	N
853	20854	N
854	20855	N
855	20856	N
856	20857	N
857	20858	N
858	20859	N
859	20860	N
860	20861	N
861	20862	N
862	20863	N
863	20864	N
864	20865	N
865	20866	N
866	20867	N
867	20868	N
868	20869	N
869	20870	N
870	20871	N
871	20872	N
872	20873	N
873	20874	N
874	20875	N
875	20876	N
876	20877	N
877	20878	N
878	20879	N
879	20880	N
880	20881	N
881	20882	N
882	20883	N
883	20884	N
884	20885	N
885	20886	N
886	20887	N
887	20888	N
888	20889	N
889	20890	N
890	20891	N
891	20892	N
892	20893	N
893	20894	N
894	20895	N
895	20896	N
896	20897	N
897	20898	N
898	20899	N
899	20900	N
900	20901	N
901	20902	N
902	20903	N
903	20904	N
904	20905	N
905	20906	N
906	20907	N
907	20908	N
908	20909	N
909	20910	N
910	20911	N
911	20912	N
912	20913	N
913	20914	N
914	20915	N
915	20916	N
916	20917	N
917	20918	N
918	20919	N
919	20920	N
920	20921	N
921	20922	N
922	20923	N
923	20924	N
924	20925	N
925	20926	N
926	20927	N
927	20928	N
928	20929	N
929	20930	N
930	20931	N
931	20932	N
932	20933	N
933	20934	N
934	20935	N
935	20936	N
936	20937	N
937	20938	N
938	20939	N
939	20940	N
940	20941	N
941	20942	N
942	20943	N
943	20944	N
944	20945	N
945	20946	N
946	20947	N
947	20948	N
948	20949	N
949	20950	N
950	20951	N
951	20952	N
952	20953	N
953	20954	N
954	20955	N
955	20956	N
956	20957	N
957	20958	N
958	20959	N
959	20960	N
960	20961	N
961	20962	N
962	20963	N
963	20964	N
964	20965	N
965	20966	N
966	20967	N
967	20968	N
968	20969	N
969	20970	N
970	20971	N
971	20972	N
972	20973	N
973	20974	N
974	20975	N
975	20976	N
976	20977	N
977	20978	N
978	20979	N
979	20980	N
980	20981	N
981	20982	N
982	20983	N
983	20984	N
984	20985	N
985	20986	N
986	20987	N
987	20988	N
988	20989	N
989	20990	N
990	20991	N
991	20992	N
992	20993	N
993	20994	N
994	20995	N
995	20996	N
996	20997	N
997	20998	N
998	20999	N
999	21000	N
1000	21001	N
1001	21002	N
1002	21003	N
1003	21004	N
1004	21005	N
1005	21006	N
1006	21007	N
1007	21008	N
1008	21009	N
1009	21010	N
1010	21011	N
1011	21012	N
1012	21013	N
1013	21014	N
1014	21015	N
1015	21016	N
1016	21017	N
1017	21018	N
1018	21019	N
1019	21020	N
1020	21021	N
1021	21022	N
1022	21023	N
1023	21024	N
1024	21025	N
1025	21026	N
1026	21027	N
1027	21028	N
1028	21029	N
1029	21030	N
1030	21031	N
1031	21032	N
1032	21033	N
1033	21034	N
1034	21035	N
1035	21036	N
1036	21037	N
1037	21038	N
1038	21039	N
1039	21040	N
1040	21041	N
1041	21042	N
1042	21043	N
1043	21044	N
1044	21045	N
1045	21046	N
1046	21047	N
1047	21048	N
1048	21049	N
1049	21050	N
1050	21051	N
1051	21052	N
1052	21053	N
1053	21054	N
1054	21055	N
1055	21056	N
1056	21057	N
1057	21058	N
1058	21059	N
1059	21060	N
1060	21061	N
1061	21062	N
1062	21063	N
1063	21064	N
1064	21065	N
1065	21066	N
1066	21067	N
1067	21068	N
1068	21069	N
1069	21070	N
1070	21071	N
1071	21072	N
1072	21073	N
1073	21074	N
1074	21075	N
1075	21076	N
1076	21077	N
1077	21078	N
1078	21079	N
1079	21080	N
1080	21081	N
1081	21082	N
1082	21083	N
1083	21084	N
1084	21085	N
1085	21086	N
1086	21087	N
1087	21088	N
1088	21089	N
1089	21090	N
1090	21091	N
1091	21092	N
1092	21093	N
1093	21094	N
1094	21095	N
1095	21096	N
1096	21097	N
1097	21098	N
1098	21099	N
1099	21100	N
1100	21101	N
1101	21102	N
1102	21103	N
1103	21104	N
1104	21105	N
1105	21106	N
1106	21107	N
1107	21108	N
1108	21109	N
1109	21110	N
1110	21111	N
1111	21112	N
1112	21113	N
1113	21114	N
1114	21115	N
1115	21116	N
1116	21117	N
1117	21118	N
1118	21119	N
1119	21120	N
1120	21121	N
1121	21122	N
1122	21123	N
1123	21124	N
1124	21125	N
1125	21126	N
1126	21127	N
1127	21128	N
1128	21129	N
1129	21130	N
1130	21131	N
1131	21132	N
1132	21133	N
1133	21134	N
1134	21135	N
1135	21136	N
1136	21137	N
1137	21138	N
1138	21139	N
1139	21140	N
1140	21141	N
1141	21142	N
1142	21143	N
1143	21144	N
1144	21145	N
1145	21146	N
1146	21147	N
1147	21148	N
1148	21149	N
1149	21150	N
1150	21151	N
1151	21152	N
1152	21153	N
1153	21154	N
1154	21155	N
1155	21156	N
1156	21157	N
1157	21158	N
1158	21159	N
1159	21160	N
1160	21161	N
1161	21162	N
1162	21163	N
1163	21164	N
1164	21165	N
1165	21166	N
1166	21167	N
1167	21168	N
1168	21169	N
1169	21170	N
1170	21171	N
1171	21172	N
1172	21173	N
1173	21174	N
1174	21175	N
1175	21176	N
1176	21177	N
1177	21178	N
1178	21179	N
1179	21180	N
1180	21181	N
1181	21182	N
1182	21183	N
1183	21184	N
1184	21185	N
1185	21186	N
1186	21187	N
1187	21188	N
1188	21189	N
1189	21190	N
1190	21191	N
1191	21192	N
1192	21193	N
1193	21194	N
1194	21195	N
1195	21196	N
1196	21197	N
1197	21198	N
1198	21199	N
1199	21200	N
1200	21201	N
1201	21202	N
1202	21203	N
1203	21204	N
1204	21205	N
1205	21206	N
1206	21207	N
1207	21208	N
1208	21209	N
1209	21210	N
1210	21211	N
1211	21212	N
1212	21213	N
1213	21214	N
1214	21215	N
1215	21216	N
1216	21217	N
1217	21218	N
1218	21219	N
1219	21220	N
1220	21221	N
1221	21222	N
1222	21223	N
1223	21224	N
1224	21225	N
1225	21226	N
1226	21227	N
1227	21228	N
1228	21229	N
1229	21230	N
1230	21231	N
1231	21232	N
1232	21233	N
1233	21234	N
1234	21235	N
1235	21236	N
1236	21237	N
1237	21238	N
1238	21239	N
1239	21240	N
1240	21241	N
1241	21242	N
1242	21243	N
1243	21244	N
1244	21245	N
1245	21246	N
1246	21247	N
1247	21248	N
1248	21249	N
1249	21250	N
1250	21251	N
1251	21252	N
1252	21253	N
1253	21254	N
1254	21255	N
1255	21256	N
1256	21257	N
1257	21258	N
1258	21259	N
1259	21260	N
1260	21261	N
1261	21262	N
1262	21263	N
1263	21264	N
1264	21265	N
1265	21266	N
1266	21267	N
1267	21268	N
1268	21269	N
1269	21270	N
1270	21271	N
1271	21272	N
1272	21273	N
1273	21274	N
1274	21275	N
1275	21276	N
1276	21277	N
1277	21278	N
1278	21279	N
1279	21280	N
1280	21281	N
1281	21282	N
1282	21283	N
1283	21284	N
1284	21285	N
1285	21286	N
1286	21287	N
1287	21288	N
1288	21289	N
1289	21290	N
1290	21291	N
1291	21292	N
1292	21293	N
1293	21294	N
1294	21295	N
1295	21296	N
1296	21297	N
1297	21298	N
1298	21299	N
1299	21300	N
1300	21301	N
1301	21302	N
1302	21303	N
1303	21304	N
1304	21305	N
1305	21306	N
1306	21307	N
1307	21308	N
1308	21309	N
1309	21310	N
1310	21311	N
1311	21312	N
1312	21313	N
1313	21314	N
1314	21315	N
1315	21316	N
1316	21317	N
1317	21318	N
1318	21319	N
1319	21320	N
1320	21321	N
1321	21322	N
1322	21323	N
1323	21324	N
1324	21325	N
1325	21326	N
1326	21327	N
1327	21328	N
1328	21329	N
1329	21330	N
1330	21331	N
1331	21332	N
1332	21333	N
1333	21334	N
1334	21335	N
1335	21336	N
1336	21337	N
1337	21338	N
1338	21339	N
1339	21340	N
1340	21341	N
1341	21342	N
1342	21343	N
1343	21344	N
1344	21345	N
1345	21346	N
1346	21347	N
1347	21348	N
1348	21349	N
1349	21350	N
1350	21351	N
1351	21352	N
1352	21353	N
1353	21354	N
1354	21355	N
1355	21356	N
1356	21357	N
1357	21358	N
1358	21359	N
1359	21360	N
1360	21361	N
1361	21362	N
1362	21363	N
1363	21364	N
1364	21365	N
1365	21366	N
1366	21367	N
1367	21368	N
1368	21369	N
1369	21370	N
1370	21371	N
1371	21372	N
1372	21373	N
1373	21374	N
1374	21375	N
1375	21376	N
1376	21377	N
1377	21378	N
1378	21379	N
1379	21380	N
1380	21381	N
1381	21382	N
1382	21383	N
1383	21384	N
1384	21385	N
1385	21386	N
1386	21387	N
1387	21388	N
1388	21389	N
1389	21390	N
1390	21391	N
1391	21392	N
1392	21393	N
1393	21394	N
1394	21395	N
1395	21396	N
1396	21397	N
1397	21398	N
1398	21399	N
1399	21400	N
1400	21401	N
1401	21402	N
1402	21403	N
1403	21404	N
1404	21405	N
1405	21406	N
1406	21407	N
1407	21408	N
1408	21409	N
1409	21410	N
1410	21411	N
1411	21412	N
1412	21413	N
1413	21414	N
1414	21415	N
1415	21416	N
1416	21417	N
1417	21418	N
1418	21419	N
1419	21420	N
1420	21421	N
1421	21422	N
1422	21423	N
1423	21424	N
1424	21425	N
1425	21426	N
1426	21427	N
1427	21428	N
1428	21429	N
1429	21430	N
1430	21431	N
1431	21432	N
1432	21433	N
1433	21434	N
1434	21435	N
1435	21436	N
1436	21437	N
1437	21438	N
1438	21439	N
1439	21440	N
1440	21441	N
1441	21442	N
1442	21443	N
1443	21444	N
1444	21445	N
1445	21446	N
1446	21447	N
1447	21448	N
1448	21449	N
1449	21450	N
1450	21451	N
1451	21452	N
1452	21453	N
1453	21454	N
1454	21455	N
1455	21456	N
1456	21457	N
1457	21458	N
1458	21459	N
1459	21460	N
1460	21461	N
1461	21462	N
1462	21463	N
1463	21464	N
1464	21465	N
1465	21466	N
1466	21467	N
1467	21468	N
1468	21469	N
1469	21470	N
1470	21471	N
1471	21472	N
1472	21473	N
1473	21474	N
1474	21475	N
1475	21476	N
1476	21477	N
1477	21478	N
1478	21479	N
1479	21480	N
1480	21481	N
1481	21482	N
1482	21483	N
1483	21484	N
1484	21485	N
1485	21486	N
1486	21487	N
1487	21488	N
1488	21489	N
1489	21490	N
1490	21491	N
1491	21492	N
1492	21493	N
1493	21494	N
1494	21495	N
1495	21496	N
1496	21497	N
1497	21498	N
1498	21499	N
1499	21500	N
1500	21501	N
1501	21502	N
1502	21503	N
1503	21504	N
1504	21505	N
1505	21506	N
1506	21507	N
1507	21508	N
1508	21509	N
1509	21510	N
1510	21511	N
1511	21512	N
1512	21513	N
1513	21514	N
1514	21515	N
1515	21516	N
1516	21517	N
1517	21518	N
1518	21519	N
1519	21520	N
1520	21521	N
1521	21522	N
1522	21523	N
1523	21524	N
1524	21525	N
1525	21526	N
1526	21527	N
1527	21528	N
1528	21529	N
1529	21530	N
1530	21531	N
1531	21532	N
1532	21533	N
1533	21534	N
1534	21535	N
1535	21536	N
1536	21537	N
1537	21538	N
1538	21539	N
1539	21540	N
1540	21541	N
1541	21542	N
1542	21543	N
1543	21544	N
1544	21545	N
1545	21546	N
1546	21547	N
1547	21548	N
1548	21549	N
1549	21550	N
1550	21551	N
1551	21552	N
1552	21553	N
1553	21554	N
1554	21555	N
1555	21556	N
1556	21557	N
1557	21558	N
1558	21559	N
1559	21560	N
1560	21561	N
1561	21562	N
1562	21563	N
1563	21564	N
1564	21565	N
1565	21566	N
1566	21567	N
1567	21568	N
1568	21569	N
1569	21570	N
1570	21571	N
1571	21572	N
1572	21573	N
1573	21574	N
1574	21575	N
1575	21576	N
1576	21577	N
1577	21578	N
1578	21579	N
1579	21580	N
1580	21581	N
1581	21582	N
1582	21583	N
1583	21584	N
1584	21585	N
1585	21586	N
1586	21587	N
1587	21588	N
1588	21589	N
1589	21590	N
1590	21591	N
1591	21592	N
1592	21593	N
1593	21594	N
1594	21595	N
1595	21596	N
1596	21597	N
1597	21598	N
1598	21599	N
1599	21600	N
1600	21601	N
1601	21602	N
1602	21603	N
1603	21604	N
1604	21605	N
1605	21606	N
1606	21607	N
1607	21608	N
1608	21609	N
1609	21610	N
1610	21611	N
1611	21612	N
1612	21613	N
1613	21614	N
1614	21615	N
1615	21616	N
1616	21617	N
1617	21618	N
1618	21619	N
1619	21620	N
1620	21621	N
1621	21622	N
1622	21623	N
1623	21624	N
1624	21625	N
1625	21626	N
1626	21627	N
1627	21628	N
1628	21629	N
1629	21630	N
1630	21631	N
1631	21632	N
1632	21633	N
1633	21634	N
1634	21635	N
1635	21636	N
1636	21637	N
1637	21638	N
1638	21639	N
1639	21640	N
1640	21641	N
1641	21642	N
1642	21643	N
1643	21644	N
1644	21645	N
1645	21646	N
1646	21647	N
1647	21648	N
1648	21649	N
1649	21650	N
1650	21651	N
1651	21652	N
1652	21653	N
1653	21654	N
1654	21655	N
1655	21656	N
1656	21657	N
1657	21658	N
1658	21659	N
1659	21660	N
1660	21661	N
1661	21662	N
1662	21663	N
1663	21664	N
1664	21665	N
1665	21666	N
1666	21667	N
1667	21668	N
1668	21669	N
1669	21670	N
1670	21671	N
1671	21672	N
1672	21673	N
1673	21674	N
1674	21675	N
1675	21676	N
1676	21677	N
1677	21678	N
1678	21679	N
1679	21680	N
1680	21681	N
1681	21682	N
1682	21683	N
1683	21684	N
1684	21685	N
1685	21686	N
1686	21687	N
1687	21688	N
1688	21689	N
1689	21690	N
1690	21691	N
1691	21692	N
1692	21693	N
1693	21694	N
1694	21695	N
1695	21696	N
1696	21697	N
1697	21698	N
1698	21699	N
1699	21700	N
1700	21701	N
1701	21702	N
1702	21703	N
1703	21704	N
1704	21705	N
1705	21706	N
1706	21707	N
1707	21708	N
1708	21709	N
1709	21710	N
1710	21711	N
1711	21712	N
1712	21713	N
1713	21714	N
1714	21715	N
1715	21716	N
1716	21717	N
1717	21718	N
1718	21719	N
1719	21720	N
1720	21721	N
1721	21722	N
1722	21723	N
1723	21724	N
1724	21725	N
1725	21726	N
1726	21727	N
1727	21728	N
1728	21729	N
1729	21730	N
1730	21731	N
1731	21732	N
1732	21733	N
1733	21734	N
1734	21735	N
1735	21736	N
1736	21737	N
1737	21738	N
1738	21739	N
1739	21740	N
1740	21741	N
1741	21742	N
1742	21743	N
1743	21744	N
1744	21745	N
1745	21746	N
1746	21747	N
1747	21748	N
1748	21749	N
1749	21750	N
1750	21751	N
1751	21752	N
1752	21753	N
1753	21754	N
1754	21755	N
1755	21756	N
1756	21757	N
1757	21758	N
1758	21759	N
1759	21760	N
1760	21761	N
1761	21762	N
1762	21763	N
1763	21764	N
1764	21765	N
1765	21766	N
1766	21767	N
1767	21768	N
1768	21769	N
1769	21770	N
1770	21771	N
1771	21772	N
1772	21773	N
1773	21774	N
1774	21775	N
1775	21776	N
1776	21777	N
1777	21778	N
1778	21779	N
1779	21780	N
1780	21781	N
1781	21782	N
1782	21783	N
1783	21784	N
1784	21785	N
1785	21786	N
1786	21787	N
1787	21788	N
1788	21789	N
1789	21790	N
1790	21791	N
1791	21792	N
1792	21793	N
1793	21794	N
1794	21795	N
1795	21796	N
1796	21797	N
1797	21798	N
1798	21799	N
1799	21800	N
1800	21801	N
1801	21802	N
1802	21803	N
1803	21804	N
1804	21805	N
1805	21806	N
1806	21807	N
1807	21808	N
1808	21809	N
1809	21810	N
1810	21811	N
1811	21812	N
1812	21813	N
1813	21814	N
1814	21815	N
1815	21816	N
1816	21817	N
1817	21818	N
1818	21819	N
1819	21820	N
1820	21821	N
1821	21822	N
1822	21823	N
1823	21824	N
1824	21825	N
1825	21826	N
1826	21827	N
1827	21828	N
1828	21829	N
1829	21830	N
1830	21831	N
1831	21832	N
1832	21833	N
1833	21834	N
1834	21835	N
1835	21836	N
1836	21837	N
1837	21838	N
1838	21839	N
1839	21840	N
1840	21841	N
1841	21842	N
1842	21843	N
1843	21844	N
1844	21845	N
1845	21846	N
1846	21847	N
1847	21848	N
1848	21849	N
1849	21850	N
1850	21851	N
1851	21852	N
1852	21853	N
1853	21854	N
1854	21855	N
1855	21856	N
1856	21857	N
1857	21858	N
1858	21859	N
1859	21860	N
1860	21861	N
1861	21862	N
1862	21863	N
1863	21864	N
1864	21865	N
1865	21866	N
1866	21867	N
1867	21868	N
1868	21869	N
1869	21870	N
1870	21871	N
1871	21872	N
1872	21873	N
