iter	Logloss
213	0.2684901898
214	0.2682035141
215	0.2681826436
216	0.2681580503
217	0.2679963893
218	0.2678587115
219	0.2675889864
220	0.2676557034
221	0.2674539451
222	0.2674520505
223	0.2674590533
224	0.2672359157
225	0.2669058454
226	0.2668236247
227	0.2666836161
228	0.2666030827
229	0.2664505451
230	0.2663250289
231	0.2661975941
232	0.2660235267
233	0.266001592
234	0.2658961266
235	0.2658107093
236	0.2656796389
237	0.2656614041
238	0.2656702253
239	0.2655769363
240	0.2652484586
241	0.2652979
242	0.2653429753
243	0.2652101654
244	0.2651643052
245	0.2651146668
246	0.2651552176
247	0.264943208
248	0.2651743495
249	0.2650467979
250	0.2650527778
251	0.265016059
252	0.2651247515
253	0.2651087581
254	0.2651235524
255	0.2651351375
256	0.2651455195
257	0.2651271505
258	0.2651376137
259	0.2651405785
260	0.2651513908
261	0.2650666301
262	0.2651739678
263	0.2652327412
264	0.265325634
265	0.2652189058
266	0.2651277604
267	0.2649697715
268	0.26490568
269	0.2648483833
270	0.2650205462
271	0.2648480212
272	0.2648748028
273	0.2646747208
274	0.2648035926
275	0.2647626247
276	0.2647793496
277	0.2647547051
278	0.2647314042
279	0.2647101989
280	0.264641507
281	0.2647449575
282	0.2647814237
283	0.2645707869
284	0.2645110194
285	0.2645043495
286	0.2645117441
287	0.26445003
288	0.2643941709
289	0.2642424165
290	0.2642861344
291	0.2643003225
292	0.2644256294
293	0.2643129787
294	0.2643141454
295	0.2643633623
296	0.2644447314
297	0.2643213667
298	0.2642421543
299	0.2642935762
300	0.2642413963
301	0.264162797
302	0.2641529268
303	0.2642133732
304	0.2642109838
305	0.2640263156
306	0.2641069576
307	0.2642611171
308	0.2642890381
309	0.2643797097
310	0.2644223172
311	0.2645436652
312	0.2644731689
313	0.2643987552
314	0.2642343995
315	0.264119159
316	0.2641605328
317	0.2643055139
318	0.2643869574
319	0.2643979568
320	0.2643820675
321	0.2643428363
322	0.2643999569
323	0.2644957172
324	0.2645727814
325	0.2645020756
326	0.2644855927
327	0.2645506943
328	0.2646247943
329	0.2647369115
330	0.2647964977
331	0.26470261
332	0.2647544042
333	0.2648420489
334	0.2648002332
335	0.264747235
336	0.2649254127
337	0.2648751069
338	0.2648436068
339	0.2646772298
340	0.2646676262
341	0.264752637
342	0.2647336983
343	0.2648093081
344	0.2648861024
345	0.2650050622
346	0.2649797778
347	0.2650325629
348	0.2649142374
349	0.2648660279
350	0.2648554176
351	0.2648674707
352	0.2648767487
353	0.2647240071
354	0.264728841
355	0.2647609399
356	0.2647540778
357	0.2647554977
358	0.2647078925
359	0.2644814792
360	0.2644341291
361	0.2645014914
362	0.2645301269
363	0.2645604657
364	0.2645543783
365	0.2646288611
366	0.2646356807
367	0.2646313902
368	0.26459141
369	0.2646305609
370	0.2647004264
371	0.264675099
372	0.2645839018
373	0.2645474312
374	0.2645423583
375	0.2645302366
376	0.264503192
377	0.2645431565
378	0.2645382284
379	0.2645783756
380	0.2645449245
381	0.2645432972
382	0.2645594577
383	0.2645719394
384	0.2645853414
385	0.2646501006
386	0.2646324729
387	0.2646168649
388	0.2646643316
389	0.2646944621
390	0.2646546345
391	0.2645396419
392	0.2645714478
393	0.2645556266
394	0.2646019003
395	0.2646279117
396	0.2646238131
397	0.2645624176
398	0.2645706179
399	0.2646174122
400	0.2645929373
401	0.264633558
402	0.2647330105
403	0.2645872239
404	0.2645522652
405	0.2645973829
406	0.2645791188
407	0.2645885687
408	0.2646468377
409	0.2646400609
410	0.264624907
411	0.2645968662
412	0.2644562706
413	0.2643977093
414	0.2644865118
415	0.264472327
416	0.2645659525
417	0.264616754
418	0.2646769338
419	0.2646645535
420	0.264823601
421	0.2648048528
422	0.2647853953
423	0.2647810651
424	0.2648516931
425	0.2647671111
426	0.2646694679
427	0.2646189128
428	0.2646103866
429	0.2645761035
430	0.2645985361
431	0.2645893061
432	0.2646324993
433	0.2647071528
434	0.2648690088
435	0.2649678422
436	0.2648930312
437	0.2648352187
438	0.2649784593
439	0.2650009496
440	0.2649637942
441	0.2648582019
442	0.2648577131
443	0.2649450427
444	0.2649299535
445	0.264965031
446	0.2650993067
447	0.2651693293
448	0.2652001948
449	0.2652240393
450	0.265215192
451	0.265217007
452	0.2652196029
453	0.2652309952
454	0.2651617854
455	0.2652248115
456	0.2652169665
457	0.265227325
458	0.2651355874
459	0.2651572539
460	0.2651435417
461	0.2651604128
462	0.2651060942
463	0.2651271643
464	0.2650794366
465	0.265108565
466	0.2651008464
467	0.2650652495
468	0.2650079729
469	0.2650488886
470	0.2650668837
471	0.2650777832
472	0.2651582577
473	0.2652096418
474	0.2653429298
475	0.2653698993
476	0.2654121203
477	0.2653213113
478	0.2653989587
479	0.2655253476
480	0.2655515235
481	0.2656319854
482	0.2656776781
483	0.2655785077
484	0.2655442422
485	0.2655499144
486	0.2655138569
487	0.2655877455
488	0.2656511772
489	0.2656066116
490	0.2656113807
491	0.2656215899
492	0.265660516
493	0.2656734667
494	0.2657235477
495	0.2657566755
496	0.2657494583
497	0.2657754135
498	0.2657904275
499	0.2657898658
500	0.2657568677
501	0.2657790922
502	0.2658047661
503	0.2658119528
504	0.2658611946
505	0.2658255696
506	0.2658855841
507	0.2657770398
508	0.2657046177
509	0.2656853716
510	0.265697899
511	0.2657515928
512	0.2658060541
513	0.2658250544
514	0.2658843692
515	0.26585112
516	0.2658944006
517	0.2658963299
518	0.2659348457
519	0.265971391
520	0.2660342871
521	0.2660551314
522	0.2661525924
523	0.2661204571
524	0.2661807388
525	0.2662188382
526	0.2662924472
527	0.2663344168
528	0.2662712313
529	0.2661894949
530	0.2661845697
531	0.2661371443
532	0.2661664138
533	0.2661725883
534	0.2661736948
535	0.2661621591
536	0.2661637316
537	0.2660669925
538	0.2661179806
539	0.2661341494
540	0.2661554066
541	0.2661603652
542	0.2661484709
543	0.2661536145
544	0.2662330094
545	0.2662790945
546	0.2662565114
547	0.2663004689
548	0.2662916269
549	0.2662925254
550	0.2662991607
551	0.2664156377
552	0.2663391046
553	0.2663669478
554	0.2663478369
555	0.2663010187
556	0.26637062
557	0.2664169327
558	0.2664362985
559	0.2664359876
560	0.2664280723
561	0.2664172389
562	0.266452407
563	0.2664519948
564	0.2664421222
565	0.2664365506
566	0.2664473431
567	0.266477384
568	0.2665033673
569	0.2664224097
570	0.266539956
571	0.2665615435
572	0.2665630409
573	0.2666783068
574	0.2666572555
575	0.2666444349
576	0.2668533649
577	0.2668203176
578	0.2668799313
579	0.2669006551
580	0.2668335954
581	0.2668532884
582	0.2668752097
583	0.2669263497
584	0.2668746785
585	0.2668304622
586	0.2668442586
587	0.2668781014
588	0.2668690889
589	0.2668314342
590	0.2668123371
591	0.2668141007
592	0.2668300941
593	0.2668692944
594	0.2669230566
595	0.266967099
596	0.2669129146
597	0.2669526929
598	0.2668985108
599	0.2669175169
600	0.2668424279
601	0.2667977751
602	0.2667697381
603	0.2667260315
604	0.2667573726
605	0.2669021137
606	0.2668600648
607	0.2668272689
608	0.2668271172
609	0.2667860762
610	0.2668628954
611	0.2668714858
612	0.2669107613
613	0.2669362552
614	0.2669451307
615	0.2669751789
616	0.266938763
617	0.2669169629
618	0.2668969486
619	0.2668854538
620	0.2668368975
621	0.2668182779
622	0.2668520591
623	0.2668028608
624	0.266875992
625	0.266953718
626	0.2670000327
627	0.2670021441
628	0.2670416472
629	0.2669907599
630	0.2669985005
631	0.2669709213
632	0.267022607
633	0.2670356017
634	0.2669283367
635	0.2670205118
636	0.267029606
637	0.2669823857
638	0.2669341278
639	0.2669588546
640	0.2669162871
641	0.2668548641
642	0.266771943
643	0.2667902086
644	0.2667927833
645	0.2668070355
646	0.2668289861
647	0.2667723036
648	0.2667390647
649	0.2667567671
650	0.2668374049
651	0.2667548449
652	0.2667378083
653	0.26676632
654	0.2667490339
655	0.2667557827
656	0.2667225287
657	0.2667602958
658	0.2667789597
659	0.2667894196
660	0.266768576
661	0.2668176053
662	0.26680211
663	0.2668363787
664	0.2669575688
665	0.2670329361
666	0.2670191433
667	0.2670441212
668	0.2670092095
669	0.2670337428
670	0.2670348364
671	0.2670958803
672	0.2671033111
673	0.2671941393
674	0.2671554949
675	0.2671148434
676	0.2671039895
677	0.2671342217
678	0.2670749826
679	0.26708912
680	0.2671039636
681	0.2671598925
682	0.2671806607
683	0.2672176816
684	0.2672293937
685	0.2672320693
686	0.2672178777
687	0.2672231796
688	0.2672658721
689	0.2671821838
690	0.2672321037
691	0.2671659303
692	0.2671731049
693	0.2672329369
694	0.2672684594
695	0.267263616
696	0.2672216264
697	0.2672972905
698	0.2672499434
699	0.26724725
700	0.2672213597
701	0.2671066731
702	0.2670652264
703	0.2670637952
704	0.2670671278
705	0.2670797206
706	0.2670534719
707	0.2670377635
708	0.2670543928
709	0.2670794076
710	0.2670856438
711	0.2669949939
712	0.267045603
713	0.2669719275
714	0.2669070568
715	0.2668979674
716	0.2669523104
717	0.266950081
718	0.2670156514
719	0.2669665677
720	0.266886507
721	0.2669470115
722	0.2668771365
723	0.266912486
724	0.2669199854
725	0.2669149763
726	0.2669467831
727	0.2670536565
728	0.2670407156
729	0.2670417086
730	0.2670723337
731	0.2670350521
732	0.2669872818
733	0.2669498946
734	0.2669472075
735	0.2669666134
736	0.2669523202
737	0.2669954626
738	0.266963214
739	0.2669968179
740	0.2669862396
741	0.2669368122
742	0.2669912842
743	0.2670050636
744	0.2670036258
745	0.2669938917
746	0.2669785343
747	0.2669494819
748	0.2669744435
749	0.267113183
750	0.2671376225
751	0.2672206748
752	0.2672374053
753	0.2672408201
754	0.2671394667
755	0.2671331906
756	0.2671369565
757	0.2671325879
758	0.2671880121
759	0.2672498243
760	0.2672319834
761	0.2672360142
762	0.2672160483
763	0.2671737089
764	0.2671692954
765	0.2671805639
766	0.2672339697
767	0.2672347598
768	0.2672275732
769	0.267262302
770	0.2672372061
771	0.267328729
772	0.2672971145
773	0.2673162426
774	0.2673176375
775	0.2674078625
776	0.2673407947
777	0.2673473952
778	0.2673430827
779	0.2673957322
780	0.2673838641
781	0.267386766
782	0.2673275185
783	0.2673899097
784	0.2673487238
785	0.2673836378
786	0.267503473
787	0.2674905809
788	0.2674987475
789	0.2674408937
790	0.2674675499
791	0.2674567332
792	0.2674354351
793	0.2674514795
794	0.267423724
795	0.2674192185
796	0.2673918131
797	0.2673861227
798	0.2673429644
799	0.2673538249
800	0.2674065553
801	0.267434867
802	0.2674365703
803	0.2674667228
804	0.2674440745
805	0.267504916
806	0.2675464133
807	0.2675269259
808	0.2675013057
809	0.2675055146
810	0.2675623539
811	0.2675716855
812	0.2675574013
813	0.2675702581
814	0.267547797
815	0.2676910089
816	0.2676757205
817	0.2676868511
818	0.2676725269
819	0.2677182524
820	0.2677933956
821	0.2678608038
822	0.2678558968
823	0.2678177715
824	0.2678489632
825	0.2678837635
826	0.2678598974
827	0.2679063661
828	0.2678614808
829	0.2678730977
830	0.2679011106
831	0.2678928606
832	0.2679050046
833	0.2678960945
834	0.2679103806
835	0.2679510923
836	0.2679479122
837	0.2679336843
838	0.2679597759
839	0.2679767155
840	0.2679979371
841	0.2680025305
842	0.2679446883
843	0.26794682
844	0.2679038819
845	0.2678531853
846	0.267854286
847	0.2678319236
848	0.2678070532
849	0.2678177493
850	0.267820125
851	0.2677745082
852	0.2677836506
853	0.267779524
854	0.2678334932
855	0.2678804459
856	0.2679092069
857	0.2679377646
858	0.2679095433
859	0.2679568509
860	0.2678816402
861	0.2678935817
862	0.2678555455
863	0.26785049
864	0.2678597231
865	0.2678569483
866	0.2679124995
867	0.2679230242
868	0.2679843827
869	0.2679931696
870	0.2680116648
871	0.2680026852
872	0.2680697539
873	0.2680636113
874	0.2680592106
875	0.2681031647
876	0.2681092942
877	0.2681341395
878	0.2681769909
879	0.2681807464
880	0.2681744733
881	0.268200084
882	0.2682010692
883	0.2682625332
884	0.2683012761
885	0.2683465029
886	0.2683825566
887	0.2683451004
888	0.2683828696
889	0.2683896194
890	0.2684142522
891	0.2683945637
892	0.2683791911
893	0.2684169103
894	0.2684415809
895	0.2684197563
896	0.268405516
897	0.2683956393
898	0.2684020595
899	0.2684815396
900	0.2685518199
901	0.2685807071
902	0.268667892
903	0.2686939087
904	0.2686844963
905	0.2686990971
906	0.2686631173
907	0.2686427634
908	0.2686518085
909	0.2686640386
910	0.2687003067
911	0.2686531234
912	0.2686616915
913	0.2686893633
914	0.2687261156
915	0.2686969684
916	0.2687637298
917	0.2687821945
918	0.2688068382
919	0.2688764479
920	0.2687903255
921	0.2688202346
922	0.2688114992
923	0.2688180116
924	0.2688899266
925	0.2688981997
926	0.2688875962
927	0.2688690489
928	0.2688603063
929	0.2688971422
930	0.2689127062
931	0.2689208293
932	0.2688820733
933	0.2688409935
934	0.2688438114
935	0.2688576458
936	0.26878349
937	0.2687867728
938	0.2687976727
939	0.2687559231
940	0.2688142793
941	0.2688279754
942	0.2688778995
943	0.2689188239
944	0.268950844
945	0.2689426479
946	0.2689755122
947	0.2689833689
948	0.2690528758
949	0.2690776891
950	0.2690979066
951	0.2691021011
952	0.2691088453
953	0.2690919648
954	0.2691160285
955	0.2691131316
956	0.2691491715
957	0.2691937176
958	0.2691967655
959	0.2691694202
960	0.269184702
961	0.2692003066
962	0.2691987696
963	0.2692017328
964	0.2691805917
965	0.2692681188
966	0.2693333497
967	0.2693202544
968	0.2693172482
969	0.2693621654
970	0.2693655492
971	0.2693616269
972	0.2692918727
973	0.2692925539
974	0.2693457641
975	0.2693778951
976	0.2693648494
977	0.2693903128
978	0.2693763854
979	0.2693145771
980	0.269294004
981	0.2692741934
982	0.2693162444
983	0.2693607407
984	0.2694022329
985	0.2693712372
986	0.269409508
